75950829.00000,3657.00000,1650368.00000
85771616.00000,7062.00000,6040476.00000
135038634.00000,20675.00000,51001320.00000
112365526.00000,13872.00000,22966982.00000
126788813.00000,17275.00000,35565395.00000
131947000.00000,20672.00000,51000705.00000
148094624.00000,24076.00000,68962392.00000
153392197.00000,27477.00000,89355702.00000
163001123.00000,30875.00000,113072341.00000
180612915.00000,34279.00000,139417938.00000
327608212.00000,68306.00000,278134627.00000
436924881.00000,102336.00000,416870994.00000
528866038.00000,136360.00000,555624672.00000
594507804.00000,170395.00000,694290200.00000
1136275884.00000,272505.00000,1110288304.00000
1110882175.00000,340525.00000,1387762936.00000
1722168732.00000,510624.00000,2081080312.00000
1999087282.00000,680683.00000,2774396992.00000
2153042022.00000,850775.00000,3467715936.00000
78737503.00000,3656.00000,1649940.00000
86812385.00000,7062.00000,6040232.00000
158346579.00000,20675.00000,51000838.00000
109770345.00000,13869.00000,22966436.00000
124930623.00000,17271.00000,35565015.00000
123619918.00000,20672.00000,51000576.00000
157658160.00000,24072.00000,68961897.00000
184211945.00000,27476.00000,89356595.00000
193565539.00000,30876.00000,113072185.00000
180829173.00000,34279.00000,139417752.00000
391847706.00000,68325.00000,278207858.00000
513632889.00000,102359.00000,416963092.00000
538285270.00000,136373.00000,555626288.00000
653360522.00000,170377.00000,694287888.00000
1310216996.00000,272474.00000,1110285152.00000
1492398856.00000,340542.00000,1387763376.00000
2114934995.00000,510618.00000,2081079280.00000
2048988373.00000,680711.00000,2774400952.00000
3095606325.00000,850810.00000,3467716664.00000
78352216.00000,3656.00000,1649798.00000
87172596.00000,7062.00000,6040342.00000
134322077.00000,20675.00000,51001369.00000
113521681.00000,13871.00000,22967050.00000
125050749.00000,17271.00000,35565040.00000
134652069.00000,20673.00000,51000886.00000
146819771.00000,24077.00000,68962358.00000
154644793.00000,27475.00000,89355696.00000
166406961.00000,30877.00000,113072835.00000
179023128.00000,34280.00000,139418128.00000
346253674.00000,68318.00000,278208010.00000
406317094.00000,102332.00000,416870578.00000
555425002.00000,136377.00000,555627828.00000
655488482.00000,170385.00000,694293044.00000
1063692810.00000,272456.00000,1110281728.00000
1307228363.00000,340525.00000,1387763256.00000
1684159549.00000,510627.00000,2081082632.00000
2094364102.00000,680696.00000,2774399320.00000
2423974656.00000,850782.00000,3467716176.00000
77622442.00000,3656.00000,1650246.00000
85460942.00000,7063.00000,6040474.00000
132487839.00000,20676.00000,51001276.00000
114449760.00000,13873.00000,22966986.00000
129361350.00000,17271.00000,35564968.00000
125520433.00000,20676.00000,51000972.00000
139809597.00000,24072.00000,68962056.00000
192045783.00000,27475.00000,89355530.00000
217466571.00000,30889.00000,113131649.00000
202057872.00000,34290.00000,139472955.00000
324681604.00000,68309.00000,278135216.00000
488071781.00000,102332.00000,416870354.00000
660602827.00000,136365.00000,555625360.00000
592229826.00000,170396.00000,694289840.00000
989753579.00000,272433.00000,1110276896.00000
1264576909.00000,340501.00000,1387759024.00000
2023113003.00000,510612.00000,2081077064.00000
2557341189.00000,680684.00000,2774397600.00000
2814435627.00000,850838.00000,3467718184.00000
76118208.00000,3655.00000,1649776.00000
86910155.00000,7061.00000,6040223.00000
135138094.00000,20675.00000,51001101.00000
118018650.00000,13872.00000,22966904.00000
120432143.00000,17275.00000,35565244.00000
136207490.00000,20671.00000,51000614.00000
145732678.00000,24077.00000,68962548.00000
148975933.00000,27477.00000,89355724.00000
159936377.00000,30880.00000,113073042.00000
191411870.00000,34282.00000,139418116.00000
319400503.00000,68311.00000,278134964.00000
391958015.00000,102334.00000,416871000.00000
491090996.00000,136351.00000,555534904.00000
585327609.00000,170391.00000,694288988.00000
1047177623.00000,272443.00000,1110280520.00000
1491970718.00000,340522.00000,1387762112.00000
1730337456.00000,510605.00000,2081080032.00000
2011371053.00000,680694.00000,2774398560.00000
2537871532.00000,850822.00000,3467720096.00000
78240050.00000,3656.00000,1649925.00000
86275706.00000,7062.00000,6040330.00000
114373416.00000,20673.00000,51000986.00000
107918725.00000,13866.00000,22953759.00000
123125432.00000,17274.00000,35565278.00000
133603300.00000,20672.00000,51000722.00000
145421109.00000,24075.00000,68962375.00000
155860661.00000,27476.00000,89355702.00000
168554597.00000,30876.00000,113072948.00000
178692932.00000,34275.00000,139417378.00000
341203282.00000,68321.00000,278208024.00000
432763831.00000,102344.00000,416871864.00000
582572109.00000,136383.00000,555626988.00000
598076693.00000,170382.00000,694292260.00000
1114249403.00000,272447.00000,1110280556.00000
1268069305.00000,340537.00000,1387764736.00000
1515646385.00000,510602.00000,2081079328.00000
2059852924.00000,680676.00000,2774397872.00000
3734610711.00000,850831.00000,3467718880.00000
76593550.00000,3656.00000,1650080.00000
87438492.00000,7064.00000,6040595.00000
136374565.00000,20673.00000,51000620.00000
116482492.00000,13871.00000,22966644.00000
130312547.00000,17272.00000,35565019.00000
133927716.00000,20677.00000,51001131.00000
144440534.00000,24076.00000,68962300.00000
156329154.00000,27473.00000,89355256.00000
173047166.00000,30878.00000,113072965.00000
179892916.00000,34277.00000,139417648.00000
304286471.00000,68307.00000,278134913.00000
428253107.00000,102341.00000,416871146.00000
565838459.00000,136370.00000,555625856.00000
