75758915.2,2566252.18214,3655.65,0.792148975888,1650014.55,234.788942457
88012938.9,16285639.0668,7062.1,0.830662386292,6040358.0,118.733735728
134012613.5,8720952.17958,20674.25,1.57718102956,51001012.9,266.497260774
110461772.1,5930687.31642,13869.85,2.76179289593,22963543.3,5733.27774576
120253481.0,7523090.42526,17271.15,2.08026440627,35564287.25,2996.16956922
128230627.8,8291929.30238,20673.8,2.56124969497,50999899.55,4353.81831815
145527564.1,11634993.6378,24074.45,1.88348082018,68962260.9,237.601115317
164262616.35,17422079.4731,27475.55,1.56444878472,89355666.85,281.256159933
173883375.1,18387244.7922,30877.55,3.81411850891,113078447.25,17658.9562712
192204914.1,14048364.7905,34280.4,5.23832034148,139431462.2,23840.3002972
338712706.95,36998358.3898,68311.6,7.63151361134,278167753.3,36503.3541857
464731118.35,49996132.0273,102342.4,9.32952303175,416894021.8,39712.8123791
592097039.75,63464144.3661,136367.8,7.9724525712,555612640.85,32651.7925347
679160837.6,75017378.3442,170388.6,5.27636238331,694289539.4,1570.1573297
1113322900.25,89696382.1245,272473.0,25.3732142229,1110284872.8,4314.70482884
1399621573.65,171597516.629,340523.8,11.918892566,1387762415.6,1454.45296933
1773009872.85,239204199.634,510611.2,14.3791515744,2081079723.2,2474.53643335
2243179655.95,337929150.872,680697.3,13.9466841937,2774398066.0,1706.79559409
2814544313.25,445330750.523,850798.5,20.0686322404,3467716213.6,2279.91592827
