441568.50000,8947.02210,49.00000,0.00000,6976.50000,7.77817
580444.00000,30795.91453,49.00000,0.00000,6970.00000,1.41421
1183521.50000,26348.91999,49.00000,0.00000,6963.00000,2.82843
847520.00000,8636.60223,49.00000,0.00000,6963.50000,4.94975
1030678.50000,3813.42687,49.00000,0.00000,6963.00000,1.41421
1159526.00000,13092.78916,49.00000,0.00000,6961.50000,0.70711
1348145.00000,135067.29470,49.00000,0.00000,6965.00000,7.07107
1426289.50000,3185.51605,49.00000,0.00000,6964.00000,2.82843
1675714.00000,195823.32355,49.00000,0.00000,6961.50000,0.70711
1694061.50000,32579.94494,49.00000,0.00000,6963.00000,1.41421
2907387.00000,47493.53407,49.00000,0.00000,6963.00000,4.24264
4194937.50000,114218.25126,49.00000,0.00000,6962.00000,1.41421
5507505.00000,48851.17909,49.00000,0.00000,6979.00000,14.14214
6765295.00000,47390.29648,49.00000,0.00000,6966.50000,2.12132
10428355.00000,44370.95052,49.00000,0.00000,6970.00000,8.48528
13016629.50000,385655.33135,49.00000,0.00000,6968.50000,6.36396
19093265.00000,129626.81513,49.00000,0.00000,6968.50000,6.36396
25891724.00000,105040.71235,49.00000,0.00000,6967.50000,0.70711
31826457.00000,100980.50521,49.00000,0.00000,6988.50000,24.74874
