573583.00000,1112.98607,147.00000,0.00000,65360.50000,10.60660
721130.50000,6127.08026,147.00000,0.00000,65361.50000,9.19239
1276514.50000,456.08387,147.00000,0.00000,65363.50000,9.19239
1006470.00000,13720.69998,147.00000,0.00000,65358.50000,7.77817
1150166.00000,8694.58498,147.00000,0.00000,65360.00000,8.48528
1281180.00000,6837.72257,147.00000,0.00000,65363.50000,7.77817
1397193.00000,25180.07248,147.00000,0.00000,65363.00000,9.89949
1551424.00000,15553.52076,147.00000,0.00000,65361.00000,8.48528
1698837.00000,8666.30071,147.00000,0.00000,65368.00000,11.31371
1821751.50000,3325.52319,147.00000,0.00000,65444.50000,10.60660
3120011.00000,16072.53714,147.00000,0.00000,65452.50000,7.77817
4397895.50000,9074.30132,147.00000,0.00000,65465.00000,8.48528
5671629.50000,456.08387,147.00000,0.00000,65468.50000,13.43503
6972722.50000,6064.85486,147.00000,0.00000,65477.50000,17.67767
10770476.50000,56290.64953,147.00000,0.00000,65513.00000,4.24264
13434633.50000,65277.97672,147.00000,0.00000,65504.00000,16.97056
19874435.00000,214997.23103,147.50000,0.70711,65534.50000,50.20458
26161305.00000,46519.14092,148.00000,0.00000,65576.00000,11.31371
32518531.50000,341234.88336,148.00000,0.00000,65565.00000,1.41421
