7526108.9,469624.570948,46.0,0.0,30354.8,14.7363496158
10250588.7,3493860.63627,48.9,0.3,71923.75,21.3562051873
10126735.2,1067922.44505,50.85,0.357071421427,113135.45,19.8128115117
11187133.75,1165195.87333,52.9,0.3,156152.8,25.9973075529
13162555.4,3250154.97307,53.9,0.3,190970.7,24.0709368326
13150189.95,1315913.35248,54.8,0.4,231543.4,25.6425427756
14438513.0,1391796.27694,54.9,0.3,269429.7,29.8380629398
15465113.0,3687769.92427,55.9,0.3,332026.0,25.5929677841
14911802.1,1425170.40751,54.9,0.3,349302.1,23.6894491283
16166790.55,1969321.01173,56.0,0.0,403963.35,19.3423757589
21757615.4,1790117.57694,55.0,0.0,747904.95,35.8489539596
28220937.45,3438063.93894,56.1,0.3,1202700.35,32.6745696223
32777246.1,2678563.47339,56.0,0.316227766017,1582211.55,30.6846459976
40137401.65,6285004.85977,56.1,0.3,1980943.0,25.7293606605
56868085.5,9087906.32926,56.2,0.4,3193352.0,30.0183277349
73430694.75,18136659.4141,56.25,0.536190264738,3873301.55,40.3292387729
100906313.8,20075819.7526,56.05,0.384057287393,5683726.45,41.8920935261
122164192.95,12730525.7118,57.25,0.433012701892,8075811.25,146.369011406
148964670.8,9891520.77499,57.4,0.583095189485,10099237.1,54.7977189306
