587247.00000,147.00000,65352.00000
734250.00000,147.00000,65352.00000
1290285.00000,147.00000,65362.00000
1002685.00000,147.00000,65354.00000
1134136.00000,147.00000,65355.00000
1281345.00000,147.00000,65355.00000
1406463.00000,147.00000,65357.00000
1549711.00000,147.00000,65357.00000
1683631.00000,147.00000,65355.00000
1826132.00000,147.00000,65437.00000
3116129.00000,147.00000,65449.00000
4385277.00000,147.00000,65458.00000
5649696.00000,147.00000,65454.00000
6964502.00000,147.00000,65469.00000
10872837.00000,147.00000,65496.00000
13457465.00000,147.00000,65508.00000
19942265.00000,147.00000,65497.00000
26501029.00000,148.00000,65566.00000
32634059.00000,148.00000,65569.00000
591172.00000,147.00000,65350.00000
745614.00000,147.00000,65351.00000
1303441.00000,147.00000,65355.00000
1019189.00000,147.00000,65352.00000
1434516.00000,147.00000,65355.00000
2107474.00000,147.00000,65357.00000
2274559.00000,147.00000,65360.00000
2205978.00000,147.00000,65367.00000
2362646.00000,147.00000,65360.00000
2535223.00000,147.00000,65447.00000
3107823.00000,147.00000,65444.00000
4481146.00000,147.00000,65458.00000
7429757.00000,147.00000,65467.00000
8843145.00000,147.00000,65467.00000
13398147.00000,147.00000,65496.00000
16354236.00000,147.00000,65504.00000
22836152.00000,148.00000,65574.00000
26027677.00000,148.00000,65572.00000
33294390.00000,148.00000,65568.00000
577153.00000,147.00000,65352.00000
721849.00000,147.00000,65351.00000
1268760.00000,147.00000,65354.00000
986801.00000,147.00000,65351.00000
1145044.00000,147.00000,65350.00000
1280699.00000,147.00000,65356.00000
1394727.00000,147.00000,65355.00000
1556293.00000,147.00000,65356.00000
1679301.00000,147.00000,65359.00000
1845988.00000,147.00000,65436.00000
3120274.00000,147.00000,65445.00000
4381312.00000,147.00000,65449.00000
5632467.00000,147.00000,65459.00000
6980395.00000,147.00000,65473.00000
10699792.00000,147.00000,65498.00000
13297331.00000,147.00000,65497.00000
19893302.00000,147.00000,65496.00000
26334617.00000,148.00000,65575.00000
32953060.00000,148.00000,65565.00000
595243.00000,147.00000,65353.00000
717654.00000,147.00000,65351.00000
1278876.00000,147.00000,65359.00000
989806.00000,147.00000,65353.00000
1142425.00000,147.00000,65351.00000
1263381.00000,147.00000,65356.00000
1403003.00000,147.00000,65360.00000
1544226.00000,147.00000,65357.00000
1690992.00000,147.00000,65358.00000
1815381.00000,147.00000,65436.00000
3159378.00000,147.00000,65446.00000
4400220.00000,147.00000,65451.00000
5645723.00000,147.00000,65455.00000
6954241.00000,147.00000,65462.00000
10858802.00000,147.00000,65494.00000
13526537.00000,147.00000,65496.00000
19778410.00000,147.00000,65494.00000
26482340.00000,148.00000,65573.00000
32501108.00000,147.00000,65563.00000
612108.00000,147.00000,65357.00000
720327.00000,147.00000,65352.00000
1273378.00000,147.00000,65355.00000
1018463.00000,147.00000,65354.00000
1172844.00000,147.00000,65353.00000
1295017.00000,147.00000,65357.00000
1405039.00000,147.00000,65355.00000
1542169.00000,147.00000,65354.00000
1690220.00000,147.00000,65360.00000
1855477.00000,147.00000,65436.00000
3119419.00000,147.00000,65444.00000
4430337.00000,147.00000,65453.00000
5728242.00000,147.00000,65453.00000
7062903.00000,147.00000,65463.00000
10876538.00000,147.00000,65501.00000
13333220.00000,147.00000,65496.00000
19680875.00000,147.00000,65496.00000
26238528.00000,148.00000,65568.00000
32899067.00000,148.00000,65568.00000
571466.00000,147.00000,65352.00000
739570.00000,147.00000,65351.00000
1278083.00000,147.00000,65352.00000
998601.00000,147.00000,65350.00000
1148363.00000,147.00000,65352.00000
1334314.00000,147.00000,65360.00000
1393460.00000,147.00000,65354.00000
1544903.00000,147.00000,65358.00000
1707148.00000,147.00000,65358.00000
1859438.00000,147.00000,65437.00000
3120468.00000,147.00000,65443.00000
4456760.00000,147.00000,65460.00000
5720437.00000,147.00000,65455.00000
7100855.00000,147.00000,65468.00000
10890374.00000,147.00000,65508.00000
13564609.00000,147.00000,65501.00000
19905310.00000,147.00000,65503.00000
26311522.00000,148.00000,65575.00000
32895399.00000,148.00000,65575.00000
574498.00000,147.00000,65350.00000
724076.00000,147.00000,65352.00000
1279109.00000,147.00000,65356.00000
1041295.00000,147.00000,65352.00000
1151451.00000,147.00000,65351.00000
1267873.00000,147.00000,65358.00000
1415289.00000,147.00000,65355.00000
1580564.00000,147.00000,65358.00000
1715272.00000,147.00000,65357.00000
1822994.00000,147.00000,65440.00000
3162345.00000,147.00000,65445.00000
4439236.00000,147.00000,65458.00000
5758637.00000,147.00000,65463.00000
6926504.00000,147.00000,65467.00000
10839609.00000,147.00000,65498.00000
13471068.00000,147.00000,65497.00000
19938756.00000,147.00000,65506.00000
26936980.00000,148.00000,65588.00000
32731890.00000,148.00000,65578.00000
585427.00000,147.00000,65352.00000
732779.00000,147.00000,65352.00000
1311555.00000,147.00000,65356.00000
1063277.00000,147.00000,65354.00000
1321897.00000,147.00000,65356.00000
1316299.00000,147.00000,65358.00000
1448098.00000,147.00000,65358.00000
1550687.00000,147.00000,65358.00000
1690698.00000,147.00000,65358.00000
2218505.00000,147.00000,65446.00000
3543698.00000,147.00000,65447.00000
4520536.00000,147.00000,65455.00000
6566334.00000,147.00000,65468.00000
6981222.00000,147.00000,65461.00000
12066780.00000,147.00000,65501.00000
14456163.00000,147.00000,65497.00000
23042377.00000,148.00000,65573.00000
29188986.00000,148.00000,65573.00000
36177053.00000,148.00000,65577.00000
700673.00000,147.00000,65355.00000
898080.00000,147.00000,65355.00000
1560289.00000,147.00000,65355.00000
1201750.00000,147.00000,65354.00000
1412341.00000,147.00000,65357.00000
1533677.00000,147.00000,65358.00000
1667536.00000,147.00000,65356.00000
1811177.00000,147.00000,65359.00000
1907785.00000,147.00000,65359.00000
2082599.00000,147.00000,65439.00000
3842317.00000,147.00000,65446.00000
5289035.00000,147.00000,65458.00000
6143895.00000,147.00000,65466.00000
7494189.00000,147.00000,65461.00000
11756196.00000,147.00000,65497.00000
14447687.00000,147.00000,65501.00000
21228395.00000,148.00000,65610.00000
31119544.00000,148.00000,65579.00000
34681673.00000,148.00000,65577.00000
689760.00000,147.00000,65352.00000
884393.00000,147.00000,65353.00000
1448115.00000,147.00000,65357.00000
1183635.00000,147.00000,65354.00000
1380563.00000,147.00000,65355.00000
1485878.00000,147.00000,65356.00000
1649580.00000,147.00000,65361.00000
1826456.00000,147.00000,65362.00000
1928527.00000,147.00000,65358.00000
2042458.00000,147.00000,65439.00000
3640121.00000,147.00000,65446.00000
4925370.00000,147.00000,65456.00000
6137183.00000,147.00000,65467.00000
7729046.00000,147.00000,65465.00000
11915769.00000,147.00000,65506.00000
14673963.00000,147.00000,65502.00000
22911724.00000,148.00000,65573.00000
29284856.00000,148.00000,65582.00000
36780349.00000,148.00000,65633.00000
671661.00000,147.00000,65354.00000
840676.00000,147.00000,65352.00000
1437969.00000,147.00000,65355.00000
1169552.00000,147.00000,65354.00000
1364666.00000,147.00000,65355.00000
1468954.00000,147.00000,65357.00000
1625646.00000,147.00000,65357.00000
1897715.00000,147.00000,65358.00000
1905730.00000,147.00000,65361.00000
2036094.00000,147.00000,65439.00000
3454880.00000,147.00000,65445.00000
4805528.00000,147.00000,65463.00000
6175031.00000,147.00000,65467.00000
7800416.00000,147.00000,65459.00000
12440855.00000,147.00000,65505.00000
15119099.00000,147.00000,65498.00000
21258821.00000,148.00000,65565.00000
28620045.00000,148.00000,65573.00000
33973879.00000,148.00000,65632.00000
711211.00000,147.00000,65353.00000
849578.00000,147.00000,65353.00000
1428766.00000,147.00000,65353.00000
1146543.00000,147.00000,65352.00000
1278952.00000,147.00000,65359.00000
1425483.00000,147.00000,65358.00000
1557412.00000,147.00000,65355.00000
1720754.00000,147.00000,65357.00000
1852910.00000,147.00000,65358.00000
2037664.00000,147.00000,65447.00000
3324371.00000,147.00000,65450.00000
4618062.00000,147.00000,65450.00000
6289841.00000,147.00000,65461.00000
7554976.00000,147.00000,65465.00000
11827661.00000,147.00000,65499.00000
14302676.00000,147.00000,65508.00000
22026722.00000,148.00000,65564.00000
28603280.00000,148.00000,65582.00000
35010176.00000,148.00000,65627.00000
689445.00000,147.00000,65355.00000
858591.00000,147.00000,65350.00000
1438063.00000,147.00000,65357.00000
1173697.00000,147.00000,65353.00000
1582663.00000,147.00000,65361.00000
1661278.00000,147.00000,65361.00000
1677695.00000,147.00000,65356.00000
1765895.00000,147.00000,65358.00000
1892892.00000,147.00000,65358.00000
2051139.00000,147.00000,65437.00000
3290708.00000,147.00000,65446.00000
4576796.00000,147.00000,65458.00000
6004132.00000,147.00000,65454.00000
7285966.00000,147.00000,65464.00000
11404896.00000,147.00000,65501.00000
13765703.00000,147.00000,65497.00000
20393426.00000,147.00000,65501.00000
27206733.00000,148.00000,65623.00000
33499704.00000,148.00000,65584.00000
713334.00000,147.00000,65356.00000
927253.00000,147.00000,65353.00000
1467542.00000,147.00000,65356.00000
1182775.00000,147.00000,65352.00000
1332054.00000,147.00000,65357.00000
1467271.00000,147.00000,65355.00000
1652003.00000,147.00000,65357.00000
1783203.00000,147.00000,65358.00000
1995492.00000,147.00000,65360.00000
2171435.00000,147.00000,65438.00000
3611933.00000,147.00000,65451.00000
4941471.00000,147.00000,65462.00000
6508326.00000,147.00000,65465.00000
7971567.00000,147.00000,65468.00000
