458665.00000,49.00000,6981.00000
562654.00000,49.00000,6966.00000
1272289.00000,49.00000,6965.00000
971434.00000,49.00000,6965.00000
999551.00000,49.00000,6964.00000
1135513.00000,49.00000,6965.00000
1303838.00000,49.00000,6965.00000
1430895.00000,49.00000,6961.00000
1584544.00000,49.00000,6968.00000
492493.00000,13.00000,1933.00000
3020560.00000,49.00000,6960.00000
4177807.00000,49.00000,6966.00000
5408741.00000,49.00000,6965.00000
6769162.00000,49.00000,6963.00000
10313574.00000,49.00000,6975.00000
13107395.00000,49.00000,6971.00000
19265931.00000,49.00000,6963.00000
25810800.00000,49.00000,6967.00000
31988910.00000,49.00000,6967.00000
458078.00000,49.00000,6980.00000
652161.00000,49.00000,6963.00000
1146579.00000,49.00000,6965.00000
845189.00000,49.00000,6965.00000
1038954.00000,49.00000,6967.00000
1215062.00000,49.00000,6965.00000
1731776.00000,49.00000,6963.00000
2205005.00000,49.00000,6961.00000
2408576.00000,49.00000,6964.00000
2446147.00000,49.00000,6962.00000
3994208.00000,49.00000,6968.00000
5318768.00000,49.00000,6963.00000
5435407.00000,49.00000,6961.00000
9062457.00000,49.00000,6973.00000
14083102.00000,49.00000,6995.00000
15241668.00000,49.00000,6968.00000
26407382.00000,49.00000,6967.00000
26112988.00000,49.00000,6972.00000
32008173.00000,49.00000,6967.00000
449200.00000,49.00000,6975.00000
594107.00000,49.00000,6972.00000
1170734.00000,49.00000,6965.00000
866286.00000,49.00000,6962.00000
991942.00000,49.00000,6961.00000
1148814.00000,49.00000,6962.00000
1296337.00000,49.00000,6965.00000
1411161.00000,49.00000,6975.00000
1555360.00000,49.00000,6960.00000
1732338.00000,49.00000,6962.00000
2996185.00000,49.00000,6960.00000
4109994.00000,49.00000,6961.00000
5501884.00000,49.00000,6967.00000
6656082.00000,49.00000,6975.00000
10460862.00000,49.00000,6982.00000
12867790.00000,49.00000,6975.00000
19375879.00000,49.00000,6963.00000
25266505.00000,49.00000,6990.00000
31731024.00000,49.00000,7005.00000
455775.00000,49.00000,6972.00000
589269.00000,49.00000,6963.00000
1132819.00000,49.00000,6968.00000
844414.00000,49.00000,6965.00000
991842.00000,49.00000,6963.00000
1177254.00000,49.00000,6967.00000
1248721.00000,49.00000,6960.00000
1436417.00000,49.00000,6964.00000
1610851.00000,49.00000,6965.00000
1675988.00000,49.00000,6973.00000
2910665.00000,49.00000,6972.00000
4216203.00000,49.00000,6989.00000
5465608.00000,49.00000,6965.00000
6640640.00000,49.00000,6964.00000
10483382.00000,49.00000,6963.00000
12845941.00000,49.00000,6975.00000
20776641.00000,49.00000,6971.00000
25536032.00000,49.00000,6978.00000
31764729.00000,49.00000,6986.00000
482613.00000,49.00000,6971.00000
645877.00000,49.00000,6976.00000
1137467.00000,49.00000,6971.00000
852826.00000,49.00000,6960.00000
1003522.00000,49.00000,6962.00000
1197933.00000,49.00000,6969.00000
1425733.00000,49.00000,6963.00000
1408108.00000,49.00000,6964.00000
1587164.00000,49.00000,6964.00000
1740518.00000,49.00000,6962.00000
2946854.00000,49.00000,6961.00000
4237739.00000,49.00000,6961.00000
5508551.00000,49.00000,6968.00000
7190093.00000,49.00000,6966.00000
11407968.00000,49.00000,6990.00000
13153442.00000,49.00000,7023.00000
19533259.00000,49.00000,6986.00000
25744736.00000,49.00000,6998.00000
31778805.00000,49.00000,6982.00000
488963.00000,49.00000,6972.00000
580524.00000,49.00000,6965.00000
1178420.00000,49.00000,6961.00000
850744.00000,49.00000,6961.00000
1007638.00000,49.00000,6962.00000
1197640.00000,49.00000,6968.00000
1260830.00000,49.00000,6962.00000
1564873.00000,49.00000,6964.00000
1610027.00000,49.00000,6965.00000
1693592.00000,49.00000,6960.00000
3055449.00000,49.00000,6960.00000
4166915.00000,49.00000,6965.00000
5486319.00000,49.00000,6966.00000
6654358.00000,49.00000,6961.00000
10637736.00000,49.00000,6963.00000
13148263.00000,49.00000,6963.00000
19323545.00000,49.00000,6963.00000
26067204.00000,49.00000,6967.00000
32005429.00000,49.00000,6982.00000
442449.00000,49.00000,6973.00000
594856.00000,49.00000,6964.00000
1161109.00000,49.00000,6964.00000
882457.00000,49.00000,6970.00000
