9405639.3,719045.585164,1531.15,0.357071421427,92526.25,16.2876486946
11756245.45,954270.054486,2935.5,0.5,174786.3,31.5738816112
13267639.3,1456969.66732,4338.5,0.5,262781.0,43.2723930468
15020723.8,1473437.25414,5740.45,0.497493718553,340146.0,30.5139312446
15177224.9,1975431.6455,7141.7,0.458257569496,409237.1,29.6140169514
17155289.2,2437371.83324,8543.85,0.357071421427,508803.2,36.171259309
17834983.6,2413401.26347,9943.95,0.384057287393,581560.4,47.2211816879
19536090.05,2293005.98052,11345.15,0.476969600708,678186.6,56.6536847875
20655775.35,2517363.44603,12744.1,0.3,730721.1,59.3665730862
21552593.6,2150889.28143,14144.95,0.589491306128,818930.5,120.120564434
29830119.3,1770203.56932,28148.45,0.804673846972,1638481.15,164.810580668
37131484.65,1910387.51826,42151.7,0.781024967591,2511299.45,136.878586711
44635373.65,2277695.47558,56156.7,0.556776436283,3334060.6,88.6568666263
53556195.2,2065116.02319,70160.2,1.0295630141,4200239.2,115.354063648
79091662.4,3668753.45554,112165.15,0.852936105462,6798298.45,249.326788573
96204633.0,5387978.83673,140168.2,0.871779788708,8412783.4,153.595052004
158453427.15,83156099.6527,210175.9,1.60934769394,12650165.9,328.467943641
260612324.85,286006902.836,280179.7,1.79164728672,17254856.5,286.686152439
224535843.85,15324410.0857,350183.65,2.21979728804,21614694.65,446.369384591
