644094.15,53967.1661979,147.0,0.0,65353.1,1.72916164658
803983.3,72188.3313328,147.0,0.0,65352.0,1.22474487139
1395069.4,118138.468144,147.0,0.0,65356.15,2.32969955144
1120649.35,120657.15954,147.0,0.0,65353.15,2.28637267303
1291552.35,119987.12656,147.0,0.0,65354.95,2.78343313194
1467248.7,208822.747704,147.0,0.0,65356.8,2.13541565041
1574200.1,194862.965814,147.0,0.0,65357.05,2.06094638455
1724637.3,180148.13446,147.0,0.0,65358.0,2.79284800875
1887867.4,242044.065099,147.0,0.0,65359.0,2.70185121722
2037940.55,177242.389231,147.0,0.0,65439.5,3.70809924355
3358869.35,222697.369731,147.0,0.0,65446.15,2.1277922831
4717093.55,316678.95482,147.0,0.0,65456.95,3.72122291727
6136268.05,429949.181835,147.0,0.0,65461.5,4.86312656632
7443862.15,457203.917124,147.0,0.0,65465.05,3.59826347006
11565036.15,662093.340529,147.0,0.0,65499.75,3.84545185901
14326906.35,831603.444293,147.0,0.0,65500.55,3.51390096616
21166830.4,1168595.73685,147.65,0.476969600708,65547.7,36.9365672471
28143346.2,1790271.78391,148.0,0.0,65577.0,11.798304963
34741618.15,2800823.55224,147.95,0.217944947177,65596.45,29.3997874142
