500257.05,50485.6434063,49.0,0.0,6975.55,3.04097023991
657924.3,62564.6635235,49.0,0.0,6968.3,3.9
1287120.45,111929.30455,49.0,0.0,6965.65,4.02833712591
980549.5,101669.468196,49.0,0.0,6965.85,3.78516842426
1140279.95,114482.549873,49.0,0.0,6963.75,2.09463600657
1328708.25,131728.844279,49.0,0.0,6964.8,3.26496554346
1468835.3,146417.951277,49.0,0.0,6963.85,3.18237332819
1646055.25,192404.077163,49.0,0.0,6963.45,3.52810147246
1835358.55,221729.356613,49.0,0.0,6964.05,5.0147283077
1889347.65,377117.31558,47.2,7.84601809837,6713.3,1096.69007017
3329751.6,292276.453084,49.0,0.0,6963.35,5.41548705104
4651399.65,391708.113947,49.0,0.0,6964.0,6.30079360081
5982005.25,400301.82409,49.0,0.0,6965.1,2.91376045687
7394159.5,588939.953388,49.0,0.0,6966.35,6.43641981229
11503544.25,972927.439353,49.0,0.0,6968.65,9.59830714241
14051392.15,774577.628484,49.0,0.0,6973.55,19.2755674365
21016309.7,1577083.09072,49.0,0.0,6970.15,13.4286075227
27141469.05,1356297.27273,49.0,0.0,6981.6,21.8022934573
33773116.6,1815752.82042,49.0,0.0,6978.95,16.3721562416
