818051.96033,8023.31467,56.44300
1062263.52200,8107.24000,56.67400
1665242.26200,8148.67200,56.72100
1326685.70400,8020.17600,56.67750
1472984.17800,8022.01600,56.69600
1598216.30700,8018.17600,56.69500
1730261.96700,8026.04800,56.80800
1872342.47700,8030.36800,56.80200
2004504.22500,8037.47200,56.82500
2153216.03400,8028.67200,56.81100
3668121.34000,8033.53600,56.79000
4863124.97000,8038.93333,56.77333
6183096.00500,8048.48000,56.89000
7527395.98500,9594.72000,56.87000
11608862.96000,8040.64000,56.89000
14196466.80000,8036.48000,56.85000
20773563.06000,8051.20000,56.95000
26951359.20000,8066.24000,57.04000
33734331.38000,8029.12000,56.82000
33652.78050,1986.77600,5.14000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
0.00000,0.00000,0.00000
