8919694.00000,1531.00000,92522.00000
11650603.00000,2935.00000,174788.00000
12949261.00000,4338.00000,262745.00000
14954091.00000,5740.00000,340130.00000
14887272.00000,7142.00000,409230.00000
17508176.00000,8544.00000,508819.00000
19921452.00000,9944.00000,581603.00000
18843862.00000,11345.00000,678203.00000
20319237.00000,12744.00000,730724.00000
21748254.00000,14145.00000,818907.00000
25504775.00000,28149.00000,1638493.00000
36269352.00000,42151.00000,2511299.00000
43976443.00000,56157.00000,3334050.00000
53647639.00000,70160.00000,4200216.00000
75739454.00000,112165.00000,6798324.00000
92962874.00000,140169.00000,8412885.00000
137972480.00000,210176.00000,12650342.00000
179760724.00000,280182.00000,17255237.00000
226522510.00000,350183.00000,21614710.00000
7996579.00000,1531.00000,92517.00000
9612732.00000,2936.00000,174784.00000
10033947.00000,4339.00000,262855.00000
13293320.00000,5741.00000,340202.00000
12143397.00000,7142.00000,409244.00000
17094690.00000,8543.00000,508722.00000
18364559.00000,9944.00000,581466.00000
19254842.00000,11346.00000,678226.00000
19154933.00000,12744.00000,730875.00000
21859674.00000,14145.00000,818868.00000
27992274.00000,28149.00000,1638489.00000
40662791.00000,42154.00000,2511763.00000
44189044.00000,56158.00000,3334417.00000
55009467.00000,70161.00000,4200306.00000
77961417.00000,112166.00000,6798134.00000
94124114.00000,140166.00000,8412243.00000
136855060.00000,210171.00000,12648853.00000
191811721.00000,280174.00000,17253869.00000
218126028.00000,350177.00000,21613020.00000
8894678.00000,1531.00000,92516.00000
10615929.00000,2935.00000,174793.00000
13690599.00000,4338.00000,262732.00000
15567768.00000,5740.00000,340127.00000
15639899.00000,7141.00000,409225.00000
17001363.00000,8544.00000,508781.00000
19069566.00000,9944.00000,581618.00000
17649939.00000,11345.00000,678165.00000
18954012.00000,12744.00000,730686.00000
19104620.00000,14145.00000,818887.00000
27875865.00000,28148.00000,1638388.00000
36997358.00000,42152.00000,2511339.00000
41151393.00000,56157.00000,3334068.00000
50997411.00000,70159.00000,4200155.00000
78227144.00000,112165.00000,6798433.00000
92521946.00000,140168.00000,8412778.00000
136806506.00000,210178.00000,12650462.00000
178761666.00000,280178.00000,17254764.00000
219043178.00000,350183.00000,21614339.00000
9694110.00000,1532.00000,92557.00000
10436414.00000,2936.00000,174786.00000
12637111.00000,4339.00000,262826.00000
13924230.00000,5741.00000,340182.00000
13590403.00000,7142.00000,409221.00000
11991659.00000,8544.00000,508816.00000
12742397.00000,9944.00000,581583.00000
15045383.00000,11345.00000,678174.00000
15377410.00000,12744.00000,730712.00000
20579106.00000,14145.00000,818976.00000
27930456.00000,28150.00000,1638660.00000
37532474.00000,42150.00000,2511000.00000
42895116.00000,56157.00000,3334067.00000
54890792.00000,70161.00000,4200320.00000
77500316.00000,112165.00000,6798032.00000
111615284.00000,140168.00000,8412700.00000
170158008.00000,210175.00000,12650095.00000
175477312.00000,280179.00000,17254896.00000
240164731.00000,350184.00000,21614972.00000
9657714.00000,1531.00000,92535.00000
11644232.00000,2935.00000,174723.00000
14062181.00000,4338.00000,262757.00000
16014912.00000,5740.00000,340196.00000
17002409.00000,7142.00000,409204.00000
18079056.00000,8544.00000,508777.00000
18811663.00000,9945.00000,581640.00000
20481174.00000,11345.00000,678216.00000
20348398.00000,12744.00000,730720.00000
21703491.00000,14144.00000,818838.00000
29781179.00000,28149.00000,1638746.00000
34637497.00000,42152.00000,2511363.00000
44716931.00000,56157.00000,3334020.00000
53467029.00000,70160.00000,4200215.00000
73666269.00000,112164.00000,6798281.00000
92444856.00000,140168.00000,8412798.00000
130678315.00000,210177.00000,12650432.00000
176816516.00000,280180.00000,17254976.00000
217780381.00000,350182.00000,21614538.00000
9480767.00000,1532.00000,92544.00000
11183075.00000,2936.00000,174795.00000
14391749.00000,4339.00000,262816.00000
16898831.00000,5740.00000,340176.00000
17944637.00000,7142.00000,409209.00000
18617628.00000,8544.00000,508819.00000
18587613.00000,9944.00000,581555.00000
20823459.00000,11345.00000,678143.00000
21352158.00000,12744.00000,730729.00000
22368165.00000,14145.00000,819036.00000
32007334.00000,28148.00000,1638461.00000
38586244.00000,42152.00000,2511350.00000
42778678.00000,56157.00000,3334080.00000
52448692.00000,70161.00000,4200287.00000
79164709.00000,112167.00000,6798853.00000
92703487.00000,140170.00000,8412941.00000
127690540.00000,210177.00000,12650247.00000
180649506.00000,280180.00000,17254758.00000
204990786.00000,350185.00000,21615118.00000
10047662.00000,1531.00000,92516.00000
11930420.00000,2935.00000,174758.00000
14469204.00000,4338.00000,262751.00000
16212620.00000,5741.00000,340141.00000
15848058.00000,7141.00000,409255.00000
18712162.00000,8544.00000,508818.00000
16524929.00000,9944.00000,581554.00000
20002954.00000,11345.00000,678233.00000
21553298.00000,12745.00000,730790.00000
22980099.00000,14145.00000,818862.00000
30694012.00000,28148.00000,1638304.00000
36531666.00000,42151.00000,2511237.00000
42602084.00000,56157.00000,3334025.00000
51763066.00000,70160.00000,4200198.00000
79370258.00000,112164.00000,6797943.00000
97045808.00000,140169.00000,8412846.00000
136162247.00000,210177.00000,12650420.00000
181385695.00000,280179.00000,17254705.00000
223525385.00000,350184.00000,21614812.00000
10064218.00000,1531.00000,92519.00000
12723823.00000,2935.00000,174760.00000
15077680.00000,4339.00000,262799.00000
15346654.00000,5740.00000,340127.00000
16807291.00000,7142.00000,409319.00000
19211656.00000,8544.00000,508863.00000
18431288.00000,9944.00000,581607.00000
22663407.00000,11345.00000,678185.00000
21810088.00000,12744.00000,730719.00000
24774738.00000,14145.00000,818886.00000
29129654.00000,28149.00000,1638742.00000
37255407.00000,42151.00000,2511272.00000
43875752.00000,56157.00000,3334073.00000
52983408.00000,70160.00000,4200252.00000
72557685.00000,112164.00000,6798091.00000
93884547.00000,140167.00000,8412667.00000
137756791.00000,210176.00000,12650212.00000
174425353.00000,280178.00000,17254630.00000
228605355.00000,350183.00000,21614504.00000
10217386.00000,1531.00000,92517.00000
12600037.00000,2936.00000,174808.00000
14152055.00000,4339.00000,262788.00000
16255902.00000,5740.00000,340089.00000
16550845.00000,7141.00000,409231.00000
20359971.00000,8543.00000,508778.00000
20526025.00000,9943.00000,581520.00000
20832667.00000,11344.00000,678112.00000
23757353.00000,12744.00000,730696.00000
22682360.00000,14147.00000,819371.00000
27919580.00000,28147.00000,1638125.00000
36882721.00000,42152.00000,2511302.00000
43341633.00000,56156.00000,3334070.00000
52656422.00000,70159.00000,4200112.00000
79657989.00000,112166.00000,6798522.00000
97232844.00000,140168.00000,8412818.00000
130570743.00000,210177.00000,12650239.00000
179945597.00000,280179.00000,17254789.00000
218618168.00000,350188.00000,21615158.00000
9606839.00000,1531.00000,92530.00000
11276518.00000,2936.00000,174803.00000
14169235.00000,4338.00000,262782.00000
16033096.00000,5740.00000,340106.00000
17327351.00000,7142.00000,409241.00000
19772689.00000,8544.00000,508808.00000
19853812.00000,9944.00000,581546.00000
