8060824.00000,46.00000,30347.00000
9438007.00000,49.00000,71920.00000
11049916.00000,51.00000,113138.00000
12321999.00000,53.00000,156153.00000
13749995.00000,54.00000,190981.00000
14032071.00000,54.00000,231513.00000
15878526.00000,55.00000,269459.00000
14857816.00000,56.00000,332042.00000
14721207.00000,55.00000,349291.00000
17358168.00000,56.00000,403987.00000
21115873.00000,55.00000,747865.00000
38865787.00000,56.00000,1202701.00000
32213363.00000,56.00000,1582241.00000
39128621.00000,57.00000,1980998.00000
51715324.00000,56.00000,3193329.00000
64750495.00000,56.00000,3873306.00000
102916012.00000,56.00000,5683731.00000
115007460.00000,58.00000,8075830.00000
164580275.00000,57.00000,10099235.00000
7042257.00000,46.00000,30361.00000
8240591.00000,49.00000,71923.00000
10548197.00000,51.00000,113112.00000
9835672.00000,53.00000,156129.00000
11602535.00000,54.00000,190949.00000
11976731.00000,55.00000,231541.00000
12608230.00000,54.00000,269390.00000
10996646.00000,56.00000,332025.00000
14848960.00000,55.00000,349299.00000
13947202.00000,56.00000,403941.00000
18725067.00000,55.00000,747900.00000
25057186.00000,56.00000,1202710.00000
32177639.00000,57.00000,1582246.00000
38844901.00000,56.00000,1980900.00000
54343274.00000,57.00000,3193425.00000
62198653.00000,56.00000,3873272.00000
157247503.00000,57.00000,5683739.00000
119172484.00000,57.00000,8075756.00000
167863318.00000,57.00000,10099174.00000
7673985.00000,46.00000,30338.00000
8911412.00000,48.00000,71905.00000
10914480.00000,50.00000,113100.00000
11030460.00000,53.00000,156131.00000
11848307.00000,54.00000,190976.00000
11314451.00000,55.00000,231535.00000
11726617.00000,55.00000,269419.00000
13683077.00000,56.00000,332021.00000
11788745.00000,55.00000,349331.00000
11265296.00000,56.00000,403932.00000
19174255.00000,55.00000,747904.00000
26307925.00000,56.00000,1202758.00000
32011912.00000,56.00000,1582203.00000
38080693.00000,56.00000,1980957.00000
51290725.00000,56.00000,3193345.00000
67995935.00000,56.00000,3873368.00000
94513278.00000,56.00000,5683765.00000
121089153.00000,57.00000,8075761.00000
153275717.00000,57.00000,10099185.00000
7705326.00000,46.00000,30377.00000
16554091.00000,49.00000,71904.00000
10732099.00000,50.00000,113112.00000
7719340.00000,52.00000,156119.00000
10048941.00000,54.00000,190980.00000
13554720.00000,54.00000,231512.00000
13953898.00000,55.00000,269406.00000
14869886.00000,56.00000,332014.00000
13256770.00000,55.00000,349312.00000
16705662.00000,56.00000,404001.00000
20174528.00000,55.00000,747887.00000
27081054.00000,56.00000,1202714.00000
29867836.00000,56.00000,1582196.00000
37320406.00000,56.00000,1980919.00000
53297752.00000,56.00000,3193333.00000
65229076.00000,56.00000,3873252.00000
96742090.00000,56.00000,5683733.00000
118688449.00000,57.00000,8075812.00000
145900784.00000,58.00000,10099246.00000
8031492.00000,46.00000,30346.00000
9645480.00000,49.00000,71930.00000
10419398.00000,51.00000,113169.00000
10712339.00000,53.00000,156178.00000
13758773.00000,54.00000,190994.00000
15263607.00000,55.00000,231527.00000
13335378.00000,55.00000,269504.00000
15030683.00000,56.00000,332081.00000
15449733.00000,55.00000,349307.00000
17298818.00000,56.00000,403983.00000
22372637.00000,55.00000,747866.00000
28884429.00000,56.00000,1202681.00000
30679357.00000,56.00000,1582221.00000
39493658.00000,56.00000,1980944.00000
53586534.00000,57.00000,3193416.00000
66122596.00000,56.00000,3873309.00000
89595745.00000,56.00000,5683702.00000
112793574.00000,57.00000,8075764.00000
136165660.00000,57.00000,10099208.00000
7773598.00000,46.00000,30350.00000
9492645.00000,49.00000,71919.00000
10930502.00000,51.00000,113173.00000
11979192.00000,53.00000,156159.00000
13164358.00000,54.00000,190948.00000
13315321.00000,55.00000,231512.00000
14738078.00000,55.00000,269431.00000
16016645.00000,56.00000,332015.00000
14699887.00000,55.00000,349288.00000
15981042.00000,56.00000,403954.00000
21208934.00000,55.00000,747872.00000
24917418.00000,56.00000,1202648.00000
32172983.00000,56.00000,1582222.00000
36497835.00000,56.00000,1980988.00000
52903949.00000,56.00000,3193357.00000
62671380.00000,57.00000,3873327.00000
89485379.00000,56.00000,5683701.00000
115348933.00000,57.00000,8075792.00000
138360340.00000,58.00000,10099257.00000
7743027.00000,46.00000,30353.00000
9418992.00000,49.00000,71904.00000
10728818.00000,51.00000,113152.00000
11710232.00000,53.00000,156160.00000
26600442.00000,54.00000,190992.00000
14475095.00000,55.00000,231557.00000
14708326.00000,55.00000,269428.00000
16184124.00000,56.00000,332014.00000
16175178.00000,55.00000,349295.00000
17215532.00000,56.00000,404000.00000
25145157.00000,55.00000,747943.00000
27602151.00000,57.00000,1202755.00000
31614783.00000,56.00000,1582251.00000
38322119.00000,56.00000,1980944.00000
55662852.00000,57.00000,3193388.00000
64202769.00000,57.00000,3873332.00000
91836500.00000,57.00000,5683844.00000
116754034.00000,57.00000,8075745.00000
143451754.00000,58.00000,10099235.00000
7792052.00000,46.00000,30349.00000
9574328.00000,49.00000,71964.00000
10992155.00000,51.00000,113142.00000
12818810.00000,53.00000,156161.00000
12705165.00000,54.00000,190963.00000
14786021.00000,55.00000,231557.00000
15406100.00000,55.00000,269398.00000
15830442.00000,56.00000,332064.00000
16059546.00000,55.00000,349374.00000
17630748.00000,56.00000,403965.00000
23890637.00000,55.00000,747923.00000
31431189.00000,56.00000,1202676.00000
32256373.00000,56.00000,1582251.00000
40502542.00000,56.00000,1980937.00000
52430800.00000,56.00000,3193338.00000
66085928.00000,56.00000,3873258.00000
88632632.00000,56.00000,5683697.00000
122264402.00000,57.00000,8075755.00000
146149752.00000,57.00000,10099329.00000
7408251.00000,46.00000,30364.00000
9284326.00000,49.00000,71917.00000
10280072.00000,50.00000,113127.00000
12218979.00000,53.00000,156188.00000
13463284.00000,54.00000,191014.00000
13407877.00000,55.00000,231567.00000
14030302.00000,55.00000,269426.00000
17001930.00000,56.00000,332030.00000
15763538.00000,55.00000,349270.00000
16836886.00000,56.00000,403952.00000
20793053.00000,55.00000,747924.00000
28023246.00000,56.00000,1202736.00000
31650150.00000,56.00000,1582208.00000
37524784.00000,57.00000,1980966.00000
51462239.00000,56.00000,3193360.00000
125670050.00000,56.00000,3873302.00000
90123011.00000,56.00000,5683710.00000
110938968.00000,57.00000,8075796.00000
143606835.00000,57.00000,10099174.00000
8005634.00000,46.00000,30359.00000
9310904.00000,49.00000,71908.00000
11102291.00000,51.00000,113140.00000
11571058.00000,53.00000,156233.00000
12524183.00000,54.00000,190949.00000
12975211.00000,55.00000,231613.00000
14456687.00000,55.00000,269460.00000
16953642.00000,56.00000,332064.00000
16032459.00000,55.00000,349301.00000
15516424.00000,56.00000,403946.00000
21959749.00000,55.00000,747864.00000
29274629.00000,56.00000,1202672.00000
31883380.00000,56.00000,1582197.00000
40187346.00000,56.00000,1980932.00000
52400340.00000,56.00000,3193333.00000
64117845.00000,56.00000,3873277.00000
92213559.00000,56.00000,5683716.00000
115130676.00000,58.00000,8075809.00000
143445733.00000,59.00000,10099382.00000
7965031.00000,46.00000,30343.00000
22127486.00000,49.00000,71991.00000
7251363.00000,51.00000,113112.00000
9500618.00000,53.00000,156156.00000
11743008.00000,54.00000,190956.00000
12726786.00000,55.00000,231555.00000
16786285.00000,55.00000,269403.00000
19576860.00000,56.00000,332028.00000
